date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50,Target_Set
2022-12-04,AL,115.625,14.9359375,1055.528125,19.2375,755.225,29.0625,532.8625,56.25,228.03125,1
2022-12-04,AL,116.59375,14.4984375,1069.5484375,18.625,781.35,29.5625,551.1125,57.0625,236.46875,1
2022-12-11,AL,115.40625,14.4359375,1059.9234375,18.5625,746.7875,29.1625,500.425,57,237.96875,1
2022-12-11,AL,116.09375,13.8125,1050.2984375,17.625,712.225,29.475,465.8625,57.3125,233.65625,1
2022-12-18,AL,117.46875,13.75,1049.771875,17.4375,725.1,30.35,490.8,57.625,236.46875,1
2022-12-18,AL,115.84375,13.5625,1078.2046875,17.25,736.5375,31.0375,511.56875,58.3125,235.609375,1
2022-12-25,AL,-10.2079404311582,-4919.69128104549,4899.27540018317,-1262.2222745928002,3627.742939718352,-733.9361817335298,1140.9836565648532,-369.1690848925912,184.95822703424284,1
2022-12-25,AL,-10.2079404311582,-4919.69128104549,4899.27540018317,-1262.2222745928002,3627.742939718352,-733.9361817335298,1140.9836565648532,-369.1690848925912,184.95822703424284,1
2023-01-01,AL,116.3125,14.8703125,1369.9984375,18.6875,957.075,32.0375,573.51875,55.25,267.265625,1
2023-01-01,AL,111.125,14.1203125,1528.1234375,17.5,1037.690625,27.9125,603.08125,49.1875,266.390625,1
2023-01-08,AL,113.1875,13.8078125,1576.0609375,16.9375,1026.440625,28.9125,595.95625,52.375,276.515625,1
2023-01-08,AL,110.6875,13.9328125,1590.628125,16.9375,1044.565625,28.6,608.16875,53.25,270.703125,1
2023-01-15,AL,115.6875,14.3078125,1650.628125,17.375,1077.475,29.0375,637.41875,54.875,275.453125,1
2023-01-15,AL,124.40625,14.6828125,1752.9265625,17.75,1164.0375,30.475,683.4125,55.8125,294.953125,1
2023-01-22,AL,128,15.2453125,1734.6875,18.125,1124.59375,30.2875,669.9125,54.8125,296.453125,1
2023-01-22,AL,128.4375,15.6203125,2831.75,17.9375,1333.90625,29.975,727.1375,53.125,288.9375,1
2023-01-29,AL,122.8125,15.4953125,2902.871875,16.8125,1364.63125,28.1,751.7625,53.46875,283.390625,1
2023-01-29,AL,126.96875,15.5578125,2922.1703125,17.8125,1381.81875,28.6625,768.5125,58.71875,290.640625,1
2023-02-05,AL,138.59375,15.9296875,2958.8578125,19.29375,1438.25625,30.3125,799.95,64.03125,311.296875,1
2023-02-05,AL,148.15625,16.1796875,3021.4765625,20.35625,1507.50625,35.0625,856.3875,72.34375,353.234375,1
2023-02-12,AL,150.84375,15.7421875,3237.440625,19.91875,1613.81875,33.91875,949.7625,72.21875,379.046875,1
2023-02-12,AL,152.84375,15.3046875,3399.3203125,19.91875,1684.50625,33.10625,968.93125,71.71875,391.40625,1
2023-02-19,AL,170.71875,16.1171875,3419.2578125,20.29375,1741.940625,32.91875,984.393750000001,72.65625,412.71875,1
2023-02-19,AL,170.03125,14.8046875,3394.0703125,19.41875,1690.315625,32.16875,983.956250000001,71.28125,400.84375,1
2023-02-26,AL,176.40625,13.684375,3340.3828125,18.48125,1688.315625,31.41875,1037.19375,71.09375,431.03125,1
2023-02-26,AL,189.15625,13.371875,3271.2578125,18.85625,1680.221875,31.91875,1044.31875,79.96875,445.46875,1
2023-03-05,AL,222.40625,14.371875,3307.8828125,20.16875,1745.784375,32.10625,1129.38125,78.84375,553.84375,1
2023-03-05,AL,225.177268645057,-4684.30607196927,5134.66060925938,-1026.837065516585,3863.128148794568,-498.55097265731456,1376.3688656410684,-133.78387581637597,420.343436110458,1
2023-03-12,AL,248.96875,14.796875,3399.8328125,21.85625,1843.375,35.48125,1232.94375,82.21875,596.71875,1
2023-03-12,AL,255.84375,14.971875,3398.221875,23.525,1872.375,36.29375,1261.625,91.90625,607.96875,1
2023-03-19,AL,241.626064887269,-4667.85727572706,5151.1094055016,-1010.388269274373,3879.5769450367793,-482.1021764151026,1392.8176618832804,-117.33507957416398,436.79223235267,1
2023-03-19,AL,241.626064887269,-4667.85727572706,5151.1094055016,-1010.388269274373,3879.5769450367793,-482.1021764151026,1392.8176618832804,-117.33507957416398,436.79223235267,1
2023-03-26,AL,247.372559930993,-4662.11078068333,5156.85590054532,-1004.6417742306488,3885.323440080503,-476.3556813713785,1398.5641569270044,-111.58858453044,442.5387273963941,1
2023-03-26,AL,247.372559930993,-4662.11078068333,5156.85590054532,-1004.6417742306488,3885.323440080503,-476.3556813713785,1398.5641569270044,-111.58858453044,442.5387273963941,1
2023-04-02,AL,161.508145618954,-4747.97519499537,5070.99148623328,-1090.506188542688,3799.459025768465,-562.2200956834175,1312.699742614965,-197.452998842479,356.67431308435505,1
2023-04-02,AL,161.508145618954,-4747.97519499537,5070.99148623328,-1090.506188542688,3799.459025768465,-562.2200956834175,1312.699742614965,-197.452998842479,356.67431308435505,1
2023-04-09,AL,171.136337111381,-4738.34700350295,5080.61967772571,-1080.877997050261,3809.087217260891,-552.5919041909906,1322.3279341073924,-187.82480735005197,366.3025045767821,1
2023-04-09,AL,171.136337111381,-4738.34700350295,5080.61967772571,-1080.877997050261,3809.087217260891,-552.5919041909906,1322.3279341073924,-187.82480735005197,366.3025045767821,1
2023-04-16,AL,301.782620295194,-4607.70072031913,5211.26596090952,-950.231713866448,3939.733500444705,-421.9456210071775,1452.9742172912054,-57.17852416623896,496.94878776059505,1
2023-04-16,AL,301.782620295194,-4607.70072031913,5211.26596090952,-950.231713866448,3939.733500444705,-421.9456210071775,1452.9742172912054,-57.17852416623896,496.94878776059505,1
2023-04-23,AL,337.530328877404,-4571.95301173692,5247.01366949173,-914.484005284238,3975.4812090269143,-386.1979124249676,1488.721925873415,-21.43081558402901,532.696496342805,1
2023-04-23,AL,337.530328877404,-4571.95301173692,5247.01366949173,-914.484005284238,3975.4812090269143,-386.1979124249676,1488.721925873415,-21.43081558402901,532.696496342805,1
2023-04-30,AL,275.435197806089,-4634.04814280824,5184.91853842042,-976.5791363555528,3913.3860779555994,-448.29304349628256,1426.6267948021004,-83.525946655344,470.60136527149,1
2023-04-30,AL,275.435197806089,-4634.04814280824,5184.91853842042,-976.5791363555528,3913.3860779555994,-448.29304349628256,1426.6267948021004,-83.525946655344,470.60136527149,1
2023-05-07,AL,347.040103711137,-4562.44323690319,5256.52344432546,-904.9742304505048,3984.9909838606472,-376.6881375912345,1498.2317007071483,-11.921040750295958,542.206271176538,1
2023-05-07,AL,347.040103711137,-4562.44323690319,5256.52344432546,-904.9742304505048,3984.9909838606472,-376.6881375912345,1498.2317007071483,-11.921040750295958,542.206271176538,1
2023-05-14,AL,409.557931121365,-4499.92540949296,5319.04127173569,-842.4564030402769,4047.5088112708754,-314.1703101810065,1560.7495281173765,50.59678665993203,604.7240985867661,1
2023-05-14,AL,409.557931121365,-4499.92540949296,5319.04127173569,-842.4564030402769,4047.5088112708754,-314.1703101810065,1560.7495281173765,50.59678665993203,604.7240985867661,1
2023-05-21,AL,468.513275735144,-4440.97006487918,5377.99661634947,-783.5010584264979,4106.464155884654,-255.21496556722752,1619.704872731155,109.55213127371104,663.679443200545,1
2023-05-21,AL,468.513275735144,-4440.97006487918,5377.99661634947,-783.5010584264979,4106.464155884654,-255.21496556722752,1619.704872731155,109.55213127371104,663.679443200545,1
2023-05-28,AL,497.5164291969,-4411.96691141743,5406.99976981123,-754.497904964742,4135.467309346411,-226.21181210547155,1648.7080261929111,138.555284735467,692.682596662301,1
2023-05-28,AL,497.5164291969,-4411.96691141743,5406.99976981123,-754.497904964742,4135.467309346411,-226.21181210547155,1648.7080261929111,138.555284735467,692.682596662301,1
2023-06-04,AL,513.157086528484,-4396.32625408584,5422.64042714281,-738.857247633158,4151.107966677994,-210.5711547738875,1664.3486835244953,154.19594206705102,708.323253993885,1
2023-06-04,AL,513.157086528484,-4396.32625408584,5422.64042714281,-738.857247633158,4151.107966677994,-210.5711547738875,1664.3486835244953,154.19594206705102,708.323253993885,1
2023-06-11,AL,504.186557945852,-4405.29678266848,5413.66989856018,-747.82777621579,4142.137438095362,-219.54168335651957,1655.3781549418634,145.225413484419,699.352725411253,1
2023-06-11,AL,495.9375,55.73125,2346.6890625,72.365625,2035.228125,80.85625,1529.40625,128.109375,1055.171875,1
2023-06-18,AL,372.20871636415,-4537.27462425018,5281.69205697848,-879.805617797492,4010.15959651366,-351.51952493822154,1523.4003133601614,13.247571902717027,567.374883829551,1
2023-06-18,AL,372.20871636415,-4537.27462425018,5281.69205697848,-879.805617797492,4010.15959651366,-351.51952493822154,1523.4003133601614,13.247571902717027,567.374883829551,1
2023-06-25,AL,415.25,52.978125,1958.0796875,70.115625,1765.5625,78.98125,1321.65625,127.328125,883.296875,1
2023-06-25,AL,353.59375,52.478125,1795.0171875,69.428125,1585.5625,77.91875,1209.84375,124.359375,777.21875,1
2023-07-02,AL,328.8125,49.11875,1611.8296875,63.615625,1457.1,72.60625,1133.28125,122.1875,747.34375,1
2023-07-02,AL,295.375,48.36875,1529.5359375,62.865625,1372.1625,71.10625,1038.78125,116.25,664.03125,1
2023-07-09,AL,274.5625,45.55625,1428.0375,57.871875,1291.1,64.0625,958.475,104.375,624.390625,1
2023-07-09,AL,253.75,46.49375,1287.796875,55.434375,1186.475,62.5625,876.975,106.3125,549.421875,1
2023-07-16,AL,255.25,45.86875,1214.421875,55.184375,1123.1,60.75,874.775,106.171875,545.234375,1
2023-07-16,AL,258.0625,45.6828125,1141.046875,53.353125,1049.725,58.9375,825.3875,104.609375,541.171875,1
2023-07-23,AL,142.730867182603,-4766.75247343172,5052.21420779693,-1109.283466979039,3780.6817473321134,-580.9973741197686,1293.9224641786143,-216.23027727883,337.897034648004,1
2023-07-23,AL,142.730867182603,-4766.75247343172,5052.21420779693,-1109.283466979039,3780.6817473321134,-580.9973741197686,1293.9224641786143,-216.23027727883,337.897034648004,1
2023-07-30,AL,172.582254023388,-4736.90108659094,5082.06559463771,-1079.432080138254,3810.5331341728984,-551.1459872789835,1323.7738510193994,-186.37889043804495,367.74842148878906,1
2023-07-30,AL,172.582254023388,-4736.90108659094,5082.06559463771,-1079.432080138254,3810.5331341728984,-551.1459872789835,1323.7738510193994,-186.37889043804495,367.74842148878906,1
2023-08-06,AL,48.1609211286684,-4861.32241948566,4957.644261743,-1203.8534130329735,3686.1118012781785,-675.5673201737031,1199.3525181246798,-310.8002233327646,243.32708859406944,1
2023-08-06,AL,48.1609211286684,-4861.32241948566,4957.644261743,-1203.8534130329735,3686.1118012781785,-675.5673201737031,1199.3525181246798,-310.8002233327646,243.32708859406944,1
2023-08-13,AL,31.5971982320973,-4877.88614238223,4941.08053884642,-1220.4171359295449,3669.5480783816074,-692.1310430702742,1182.7887952281087,-327.3639462293357,226.76336569749833,1
2023-08-13,AL,31.5971982320973,-4877.88614238223,4941.08053884642,-1220.4171359295449,3669.5480783816074,-692.1310430702742,1182.7887952281087,-327.3639462293357,226.76336569749833,1
2023-08-20,AL,241.15625,33.0609375,725.821874999999,37.028125,625.984374999999,44.125,492.24375,102.203125,381.296875,1
2023-08-20,AL,237.8125,31.184375,709.121874999999,35.215625,612.671874999999,42.375,493.68125,102.890625,374.546875,1
2023-08-27,AL,224.90625,29.68125,684.559374999999,33.590625,586.85625,40.875,470.74375,98.671875,353.609375,1
2023-08-27,AL,224.46875,27.05625,663.059374999999,31.590625,572.23125,39.625,468.55625,97.609375,346.921875,1
2023-09-03,AL,128.055317793803,-4781.42802282052,5037.53865840813,-1123.959016367839,3766.0061979433135,-595.6729235085686,1279.2469147898144,-230.90582666763,323.22148525920403,1
2023-09-03,AL,128.055317793803,-4781.42802282052,5037.53865840813,-1123.959016367839,3766.0061979433135,-595.6729235085686,1279.2469147898144,-230.90582666763,323.22148525920403,1
2023-09-10,AL,183.65625,24.36875,579.004687499999,28.653125,492.29375,36.3125,404.4625,79.125,300.75,1
2023-09-10,AL,178.78125,22.36875,536.067187499999,26.734375,449.1125,34.6875,380.8375,78.6875,281.4375,1
2023-09-17,AL,163.78125,20.178125,509.317187499999,25.359375,422.425,33,363.275,74.34375,265.6875,1
2023-09-17,AL,147.90625,18.053125,477.967187499999,23.359375,394.140625,30.25,339.125,65.15625,248.875,1
2023-09-24,AL,71.1585887599367,-4838.32475185439,4980.64192937426,-1180.8557454017052,3709.109468909447,-652.5696525424348,1222.350185755948,-287.80255570149626,266.32475622533775,1
2023-09-24,AL,71.1585887599367,-4838.32475185439,4980.64192937426,-1180.8557454017052,3709.109468909447,-652.5696525424348,1222.350185755948,-287.80255570149626,266.32475622533775,1
2023-10-01,AL,127.09375,15.3,440.467187499999,20.625,351.221874999999,26,308.91875,55.40625,206,1
2023-10-01,AL,115.40625,14.175,408.217187499999,18.996875,337.784374999999,23.25,307.35625,50.71875,193.1875,1
2022-10-09,AM,167.541632647008,-4741.94170796732,5077.02497326134,-1084.472701514634,3805.4925127965184,-556.1866086553636,1318.7332296430195,-191.419511814425,362.707800112409,1
2022-10-16,AM,98.21875,12.3625,410.335937499999,16.996875,339.006249999999,21.9375,303.29375,42.28125,180.9375,1
2022-10-23,AM,99.65625,11.6140625,397.210937499999,16.184375,341.068749999999,22.0625,305.60625,42.96875,193.0625,1
2022-10-30,AM,96.9272386697812,-4812.55610194455,5006.41057928411,-1155.0870954918607,3734.878118819291,-626.8010026325903,1248.1188356657926,-262.03390579165176,292.09340613518225,1
2022-11-06,AM,150.844396793926,-4758.6389438204,5060.32773740825,-1101.169937367716,3788.795276943437,-572.8838445084456,1302.0359937899375,-208.11674766750696,346.010564259327,1
2022-11-13,AM,81,9.11718750000001,581.973437499999,13.871875,484.784374999999,20.5625,322.23125,37.28125,163.4375,1
2022-11-20,AM,79.625,7.61718750000001,754.874999999999,12.809375,604.471875,21.8125,370.10625,38.53125,169.625,1
2022-11-27,AM,78.5625,6.17968750000001,870.610937499998,11.30625,661.599999999999,22.375,402.79375,38.65625,171.8125,1
2022-12-04,AM,88.9375,5.55468750000001,1075.7984375,11.21875,719.246874999999,24.25,460.10625,40.96875,186.8125,1
2022-12-11,AM,96.3015539392359,-4813.18178667509,5005.78489455356,-1155.712780222406,3734.252434088746,-627.4266873631357,1247.4931509352473,-262.65959052219705,291.4677214046369,1
2022-12-18,AM,112.25,5.05781250000001,1708.9859375,10.21875,1113.678125,27.925,797.16875,52.4375,246.25,1
2022-12-25,AM,122.4375,5.18281250000001,2034.0484375,11.015625,1225.4,30.3625,844.29375,58.125,261,1
2023-01-01,AM,132.125,6.74843750000001,2397.7984375,12.7,1597.5875,33.175,1179.60625,62.4375,276.9375,1
2023-01-08,AM,219.795681961501,-4689.68765865283,5129.27902257583,-1032.218652200141,3857.7465621110114,-503.9325593408705,1370.9872789575124,-139.16546249993198,414.96184942690206,1
2023-01-15,AM,144.29447028728,-4765.18887032705,5053.77781090161,-1107.719863874362,3782.2453504367904,-579.4337710150916,1295.4860672832915,-214.66667417415297,339.460637752681,1
2023-01-22,AM,148.9375,7.81093750000001,3191.3609375,14.453125,2397.9,39.79375,1403.8,72.4375,320.3125,1
2023-01-29,AM,152.1875,7.81093750000001,3364.0484375,14.453125,2513.65,39.10625,1423.8,75,329.21875,1
2023-02-05,AM,346.112655350009,-4563.37068526432,5255.59599596434,-905.901678811633,3984.0635354995193,-377.61558595236255,1497.3042523460203,-12.848489111423987,541.27882281541,1
2023-02-12,AM,155.3125,7.81093750000001,3498.2984375,15.890625,2653.9625,39.60625,1454.7375,77.6875,350.46875,1
2023-02-19,AM,156.5,8.06250000000001,3501.8609375,17.578125,2591.2125,42.04375,1460.6125,79.8125,360.53125,1
2023-02-26,AM,156.8125,9.87500000000001,3465.7984375,19.328125,2578.1625,44.79375,1465.3,81.6875,365.90625,1
2023-03-05,AM,157.90625,11.3125,3382.4234375,20.640625,2531.4125,45.54375,1450.1125,83.4375,375.90625,1
2023-03-12,AM,156.15625,12.0625,3217.4234375,21.515625,2419.975,44.04375,1421.4875,83.0625,372.21875,1
2023-03-19,AM,150.21875,11.9375,3092,21.575,2349.225,43.10625,1367.3,81.1875,357.09375,1
2023-03-26,AM,144.03125,12.9375,2912.25,21.6625,2305.578125,41.35625,1323.7375,79.4375,346.96875,1
2023-04-02,AM,135.09375,12.875,2715.5,21.225,2253.015625,39.05625,1268.6125,74.4375,333.71875,1
2023-04-09,AM,124.15625,13.5,2297.75,21.9125,1925.140625,37.93125,998.6125,71.625,292.40625,1
2023-04-16,AM,145.270616383307,-4764.21272423102,5054.75395699763,-1106.743717778335,3783.221496532817,-578.4576249190645,1296.4622133793184,-213.690528078126,340.43678384870805,1
2023-04-23,AM,104.65625,12.4375,1608.6875,20.05625,1443.765625,33.61875,620.9875,63.375,266.21875,1
2023-04-30,AM,96.90625,12.25,1235,18.99375,1070.078125,30.68125,555.6875,59.125,253.65625,1
2023-05-07,AM,94.15625,12.4375,972.4375,18.93125,806.328124999999,29.3125,508.375,57.375,237.96875,1
2023-05-14,AM,90.65625,12.6875,787.375,18.80625,621.265624999999,29.36875,375.75,56.046875,226.65625,1
2023-05-21,AM,87.28125,13.125,602.3125,19.36875,490.268749999999,31.43125,344.4375,54.671875,214.125,1
2023-05-28,AM,84.96875,13.1875,496.3125,18.11875,382.396874999999,30.05625,301.125,52.984375,176.0625,1
2023-06-04,AM,80.15625,12.1875,430.9375,17.11875,314.896874999999,29.24375,276.3125,50.34375,163.71875,1
2023-06-11,AM,76.65625,12.25,328.375,15.86875,274.959374999999,27.05625,237.125,47.84375,145.59375,1
2023-06-18,AM,73.84375,10.5625,299.125,14.425,253.571874999999,24.85625,217.625,46.40625,133.15625,1
2023-06-25,AM,69.9375,9.31250000000001,277.3375,12.3,228.321874999999,21.98125,197.1875,43.59375,119.28125,1
2023-07-02,AM,66.75,8.81250000000001,251.8375,11.60625,201.009374999999,21.48125,168.6875,42.65625,111.03125,1
2023-07-09,AM,65.625,9.37500000000001,236.5875,12.2375,191.393749999999,21.54375,165.75,42.59375,109.65625,1
2023-07-16,AM,61.6875,9.00000000000001,211.15,12.3,177.643749999999,21.66875,150.625,42.09375,103.28125,1
2023-07-23,AM,61.5,9.24843750000001,204.525,12.8,172.021874999999,21.91875,146.3125,42.53125,102.84375,1
2023-07-30,AM,57.4375,9.49843750000001,192.65,12.796875,160.584374999999,21.41875,134.3125,38.53125,95.71875,1
2023-08-06,AM,56.6875,9.62343750000001,183.9,13.046875,155.584374999999,21.79375,127.5,38.15625,89.71875,1
2023-08-13,AM,54.03125,9.18593750000001,175.275,12.609375,148.021874999999,20.98125,118.63125,36.09375,84.15625,1
2023-08-20,AM,51.84375,8.43593750000001,170.0875,11.671875,141.646874999999,20.16875,112.00625,34.46875,80.09375,1
2023-08-27,AM,48.28125,7.93593750000001,165.275,11.171875,135.962499999999,19.10625,107.13125,31.78125,75.96875,1
2023-09-03,AM,44.6875,7.43593750000001,157.3375,10.671875,126.774999999999,17.1125,99.8812500000002,29.046875,70.03125,1
2023-09-10,AM,41.375,6.93593750000001,148.15,10.046875,119.521874999999,14.8625,93.3187500000002,26.609375,66.03125,1
2023-09-17,AM,36.625,6.49843750000001,141.15,9.42187499999999,114.274999999999,13.8625,88.6937500000002,24.046875,60.09375,1
2023-09-24,AM,34.25,6.06093750000001,133.596875,9.04687499999999,108.649999999999,13.3,82.6562500000002,23,55.375,1
2023-10-01,AM,31.75,5.62343750000001,121.5984375,8.42187499999999,99.1499999999994,12.6125,77.5312500000002,21.375,51.75,1
2022-10-09,AP,29,5.37343750000001,132.3484375,7.80312499999999,96.8374999999994,11.5625,74.2812500000002,18.9375,49.125,1
2022-10-16,AP,26.125,4.74843750000001,122.9484375,6.92812499999999,89.4624999999994,10.375,68.7312500000002,16.5,43.875,1
2022-10-23,AP,23.3125,4.24843750000001,115.5734375,6.05937499999999,83.1499999999994,8.99999999999999,63.1062500000002,14.25,38.625,1
2022-10-30,AP,22.3125,3.49843750000001,146.7609375,4.99687499999999,104.512499999999,7.49999999999999,79.8562500000002,12.25,42.375,1
2022-11-06,AP,24.625,2.56093750000001,232.1359375,3.68437499999999,190.449999999999,5.74999999999999,167.41875,11.5,56.5625,1
2022-11-13,AP,22.125,2.12500000000001,272.0734375,3.05937499999999,217.634374999999,4.62499999999999,173.29375,9.0625,61.125,1
2022-11-20,AP,23.8125,1.12500000000001,301.5109375,1.93749999999999,222.803124999999,3.31249999999999,176.66875,7.625,65.5,1
2022-11-27,AP,21.25,0.312500000000007,419.6359375,0.562499999999992,280.590624999999,1.49999999999999,191.65,5.5,67.875,1
2022-12-04,AP,21.03125,0.312500000000007,476.962499999999,0.562499999999992,313.793749999999,1.56249999999999,200.45625,5.5625,70.1875,1
2022-12-11,AP,20.46875,0.250000000000007,533.462499999999,0.562499999999992,332.259374999999,1.43749999999999,207.33125,5.375,70.375,1
2022-12-18,AP,22.09375,0.375000000000007,591.212499999999,0.687499999999992,352.818749999999,1.56249999999999,213.58125,5.8125,79.6875,1
2022-12-25,AP,22.125,0.375000000000007,705.337499999999,0.931249999999992,468.193749999999,1.81249999999999,245.33125,6.125,83.765625,1
2023-01-01,AP,24.8125,0.687500000000007,747.587499999999,1.24374999999999,483.568749999999,2.24999999999999,251.95625,6.375,87.640625,1
2023-01-08,AP,24,0.875000000000007,781.274999999999,1.55624999999999,495.562499999999,2.68749999999999,257.8625,6.625,89.078125,1
2023-01-15,AP,25.75,1.06250000000001,843.028124999999,1.68124999999999,511.499999999999,2.81249999999999,265.3375,6.9375,95.953125,1
2023-01-22,AP,27.3125,1.12500000000001,959.901562499999,1.86874999999999,560.649999999998,3.06249999999999,291.4,7.25,105.953125,1
2023-01-29,AP,29.6875,1.31250000000001,970.387499999999,2.18124999999999,564.962499999998,3.31249999999999,296.96875,8.34375,110.765625,1
2023-02-05,AP,35.0625,1.62500000000001,982.199999999999,2.49374999999999,574.962499999998,3.62499999999999,302.08125,9.96875,115.640625,1
2023-02-12,AP,37.75,1.87500000000001,1008.45,2.80624999999999,582.774999999998,3.87499999999999,307.26875,10.59375,121.265625,1
2023-02-19,AP,36.375,2.06250000000001,975.459374999999,2.99374999999999,559.774999999998,4.06249999999999,289.64375,10.53125,116.015625,1
2023-02-26,AP,33.75,2.18750000000001,907.103124999999,3.05624999999999,483.103124999998,3.93749999999999,205.65625,10.40625,102.140625,1
2023-03-05,AP,35.375,2.37500000000001,878.290624999999,3.24374999999999,465.115624999998,3.99999999999999,202.90625,11.09375,98.515625,1
2023-03-12,AP,31.9375,2.37500000000001,859.246874999999,3.18124999999999,462.743749999998,3.93749999999999,202.46875,10.90625,92.640625,1
2023-03-19,AP,32.4375,2.37500000000001,844.801562499999,3.24374999999999,431.381249999998,4.06249999999999,192.925,10.90625,90.265625,1
2023-03-26,AP,34.125,2.43750000000001,794.912499999999,3.36874999999999,403.990624999998,4.24999999999999,187.8625,11.34375,89.953125,1
2023-04-02,AP,36.375,2.43750000000001,790.287499999999,3.30624999999999,411.524999999998,4.31249999999999,190.4875,12.21875,90.765625,1
2023-04-09,AP,36.65625,2.31250000000001,745.349999999999,3.43124999999999,405.837499999998,4.43749999999999,190.1125,12.71875,86.015625,1
2023-04-16,AP,36.84375,2.31250000000001,637.912499999999,3.18749999999999,291.274999999998,4.24999999999999,158.8625,12.65625,84.125,1
2023-04-23,AP,34.90625,2.25000000000001,602.099999999999,3.12499999999999,282.462499999998,4.24999999999999,157.9875,12.65625,82.3125,1
2023-04-30,AP,34.90625,2.12500000000001,581.035937499999,2.93749999999999,277.587499999998,3.93749999999999,154.20625,12.40625,80.375,1
2023-05-07,AP,34.0625,1.87500000000001,523.335937499999,2.68749999999999,264.774999999998,3.68749999999999,149.08125,12.21875,75.9375,1
2023-05-14,AP,34.8125,1.87500000000001,413.665624999999,2.68749999999999,223.187499999999,3.62499999999999,125.58125,12.71875,69.4375,1
2023-05-21,AP,33.3125,1.68750000000001,395.054687499999,2.37499999999999,218.687499999999,3.37499999999999,121.1375,11.875,66.5,1
2023-05-28,AP,28.9375,1.43750000000001,390.679687499999,2.12499999999999,215.874999999999,3.36874999999999,120.5125,11.0625,63.875,1
2023-06-04,AP,27.1875,1.25000000000001,371.679687499999,1.87499999999999,213.749999999999,3.18124999999999,121.5125,11.125,61.578125,1
2023-06-11,AP,27.75,1.18593750000001,375.732812499999,1.93749999999999,214.749999999999,3.24374999999999,122.95,11.4375,63.578125,1
2023-06-18,AP,26.125,1.06093750000001,366.651562499999,1.99999999999999,206.196874999999,3.30624999999999,119.875,10.4375,62.078125,1
2023-06-25,AP,23.6875,0.873437500000007,353.401562499999,1.74999999999999,196.996874999999,3.05624999999999,116.45625,9.375,58.203125,1
2023-07-02,AP,22.6875,0.873437500000007,340.507812499999,1.81249999999999,190.512499999999,3.05624999999999,108.33125,9.1875,56.328125,1
2023-07-09,AP,23.6875,0.810937500000007,237.015624999999,1.74999999999999,164.212499999999,2.99374999999999,104.20625,9.65625,56.265625,1
2023-07-16,AP,23.625,0.685937500000007,229.960937499999,1.56249999999999,160.087499999999,2.68124999999999,103.83125,9.03125,55.515625,1
2023-07-23,AP,22.875,0.685937500000007,178.398437499999,1.56249999999999,134.649999999999,2.55624999999999,95.7687500000002,8.53125,53.828125,1
2023-07-30,AP,21.90625,0.685937500000007,166.210937499999,1.31249999999999,121.599999999999,2.30624999999999,90.8312500000002,7.84375,50.890625,1
2023-08-06,AP,22.59375,0.685937500000007,159.523437499999,1.37499999999999,121.849999999999,2.49374999999999,92.8937500000002,8.15625,50.515625,1
2023-08-13,AP,30.1875,3.18593750000001,183.023437499999,4.49999999999999,146.037499999999,6.18124999999999,118.83125,15.71875,60.265625,1
2023-08-20,AP,40.34375,4.87031250000001,201.525,6.56249999999999,170.162499999999,9.74374999999999,148.51875,23.46875,72.015625,1
2023-08-27,AP,48.9375,8.12031250000001,230.525,10.25,200.037499999999,14.36875,172.01875,31.28125,81.390625,1
2023-09-03,AP,57.625,10.80625,255.6328125,13.4375,225.974999999999,18.69375,188.95625,37.65625,90.078125,1
2023-09-10,AP,67.875,12.68125,281.1328125,17.125,256.349999999999,24.75625,220.76875,45.28125,100.625,1
2023-09-17,AP,75.9375,15.36875,295.3828125,20.4375,270.287499999999,27.7625,228.89375,50.84375,109.6875,1
2023-09-24,AP,83.125,17.55625,320.9453125,23.5,291.287499999999,32.2625,239.83125,56,117.484375,1
2023-10-01,AP,93.21875,19.3078125,344.9453125,26.5,319.162499999999,36.53125,257.46875,62.6875,134.734375,1
2022-10-09,BA,99.84375,22.6203125,362.3203125,30.875,333.137499999999,41.21875,265.65625,69.4375,142.609375,1
2022-10-09,BA,107.90625,25.9953125,387.9453125,34.5625,360.137499999999,45.34375,293.7,75.75,163.234375,1
2022-10-09,BA,117.28125,28.928125,415.2578125,38.1875,377.949999999999,50.01875,313.325,82.4375,173.546875,1
2022-10-16,BA,126.96875,30.678125,450.7578125,41.4875,403.512499999999,54.08125,328.95,88.90625,184.171875,1
2022-10-16,BA,135.46875,33.053125,477.0625,45.175,430.574999999999,57.76875,345.325,95.96875,195.109375,1
2022-10-16,BA,143.96875,35.428125,503.125,48.925,455.512499999999,65.01875,358.7,104.90625,209.515625,1
2022-10-23,BA,154.40625,37.6609375,533.8125,52.6125,482.437499999999,68.70625,386.5125,110.40625,236.515625,1
2022-10-23,BA,163.375,39.8484375,564.50625,56.3,510.624999999999,73.20625,414.6375,118.28125,252.578125,1
2022-10-23,BA,168.59375,39.775,560.5890625,57.675,500.124999999999,77.20625,404.1375,120.96875,256.953125,1
2022-10-30,BA,171.875,41.215625,582.4640625,60.2375,495.156249999999,80.76875,393.5125,123.21875,266.453125,1
2022-10-30,BA,174.9375,41.715625,577.90625,61.175,484.531249999999,84.00625,388.5125,126.46875,273.453125,1
