"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"TO",2024-12-15,38,23,226,14,227,5,227,4.975,805
"TO",2024-12-22,48.5,23,210,13,227,5,227,3,805
"TO",2024-12-29,88,33.75,227,13,297.3,8.95,810.4,3,1917
"TO",2025-01-05,67,42,129,18,464,13,938,11,1459
"TO",2025-01-12,61,21,157.5,15.7,592,11,810,11,1459
"TO",2025-01-19,61,21,171,21,464,13,810,10.975,1224
"TO",2025-01-26,94,26.25,463,21,656,13,741,2,1457.05
"TO",2025-02-02,129,49,513,30,656,21,864,13,3241.87499999998
"TO",2025-02-09,207,99,611,30,656,21,656,21,1566.25
"TO",2025-02-16,173.5,49,489,37,656,21,1756.79999999996,20.925,40325
"TO",2025-02-23,197,49,423,45,656,21,13732,13.975,45273.0749999997
"TO",2025-03-02,241,122,451,58,716,33,11558,13.975,22956
"TO",2025-03-09,244,123,451,58,740.1,38,11558,15,18693
"TO",2025-03-16,259,123,513,64,716,37.9,9527.04999999995,13,18693
"TO",2025-03-23,259,129,507,66,716,38,9527.04999999995,11.975,18693
"TO",2025-03-30,305.5,122,631.5,64,740,29.95,10616.6,11.975,18695.5
"TO",2025-04-06,236,118,518,69,749,53,8696.74999999991,21,18693
"TO",2025-04-13,320.5,139,656,81,749,58,8696.74999999991,21,18693
"TO",2025-04-20,227,122,636,81,749,58,8602,21,18838.45
"TO",2025-04-27,236,122,513,88.8,749,58,8527,21,18693
