"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"MT",2025-02-16,1651,386.21875,182.5625,1068.21875,64.65,1696.1,26.40625,2090.6125,9.428125,3489.68593750001,1264.78125,1599671.61035156
"MT",2025-02-23,1138,405.40625,188,1117.484375,67.25625,1770.9,27.09375,2140.425,9.615625,3526.27031250001,732.59375,536693.602539062
"MT",2025-03-02,1146,410.65625,190.5625,1153.671875,68.0125,1809.525,27.28125,2193.403125,9.1765625,3429.54843750001,735.34375,540730.430664062
"MT",2025-03-09,1116,389.46875,182.125,1094.421875,65.08125,1727.9625,26.65625,2089.190625,8.8640625,3181.17343750001,726.53125,527847.657226562
"MT",2025-03-16,1014,369.0625,172.875,1041.859375,62.14375,1648.5875,25.71875,1982.753125,8.5515625,2933.98593750001,644.9375,415944.37890625
"MT",2025-03-23,1043,352.875,164.1875,987.953125,59.51875,1558.9125,24.53125,1876.378125,8.1734375,2748.40937500001,690.125,476272.515625
"MT",2025-03-30,992,332.75,154.25,930.328125,56.33125,1455.01875,23.28125,1765.565625,7.5484375,2582.17812500001,659.25,434610.5625
"MT",2025-04-06,1240,307.5625,142.25,828.328125,51.8375,1354.64375,20.734375,1646.128125,6.7359375,2406.74062500001,932.4375,869439.69140625
"MT",2025-04-13,1071,284.0625,129.375,744.953125,47.2125,1252.51875,18.48125,1523.69375,6.0484375,2241.80312500001,786.9375,619270.62890625
"MT",2025-04-20,1253,266.25,116.6875,689.578125,42.65625,1163.48125,16.74375,1413.13125,5.3609375,2082.17812500001,986.75,973675.5625
"MT",2025-04-27,1142,249.75,105.1875,636.140625,37.9125,1088.91875,15.43125,1323.003125,5.2359375,1939.82812500001,892.25,796110.0625
"PA",2024-10-06,83,227.25,93.3125,580.25,33.7875,1014.16875,14.11875,1232.878125,4.7390625,1772.43750000001,144.25,20808.0625
"PA",2024-10-13,102,207.6875,81.8125,525.4375,29.6625,923.706249999999,12.80625,1142.753125,4.36875,1605.04687500001,105.6875,11169.84765625
"PA",2024-10-20,114,183.1875,69.75,459.75,26.6625,828.206249999999,11.559375,1032.190625,4.18125,1397.20468750001,69.1875,4786.91015625
"PA",2024-10-27,122,158.6875,57.703125,392.296875,23.1625,729.393749999999,10.309375,921.503124999996,3.99375,1173.99062500001,36.6875,1345.97265625
"PA",2024-11-03,138,132.1875,47.859375,333.671875,19.225,624.143749999999,8.93437500000001,799.503124999996,3.80625,953.857812500009,5.8125,33.78515625
"PA",2024-11-10,157,114.125,42.25,287.109375,16.0375,531.518749999999,7.68437500000001,742.162499999996,3.55625,808.90937500001,42.875,1838.265625
"PA",2024-11-17,194,110,41.375,236.046875,14.25,439.449999999999,7.43437500000001,659.909374999996,3.55625,749.064062500011,84,7056
"PA",2024-11-24,150,108.8125,38.984375,188.734375,12.3125,358.887499999999,7.05937500000001,579.846874999996,3.4328125,673.723437500011,41.1875,1696.41015625
"PA",2024-12-01,185,130,42.421875,212.359375,13.6875,395.949999999999,6.93437500000001,624.221874999996,2.996875,750.134375000011,55,3025
"PA",2024-12-08,195,140.8125,50.109375,230.921875,15.0625,435.987499999999,6.87187500000001,687.034374999996,2.8078125,988.30312500001,54.1875,2936.28515625
"PA",2024-12-15,206,151.1875,57.046875,257.03125,15.6875,481.3,6.99687500000001,748.887499999996,2.6859375,1171.55312500001,54.8125,3004.41015625
"PA",2024-12-22,181,161.375,64.609375,284.53125,17.25,529.20625,6.99687500000001,811.399999999996,2.6859375,1351.92187500001,19.625,385.140625
"PA",2024-12-29,289,171.0625,71.421875,306.40625,18.0625,562.33125,7.18437500000001,867.324999999996,2.8109375,1474.73437500001,117.9375,13909.25390625
"PA",2025-01-05,491,179.125,77.296875,323.34375,17.8125,592.14375,6.87500000000001,918.918749999996,2.6859375,1576.46093750001,311.875,97266.015625
"PA",2025-01-12,678,187.625,81.90625,335.21875,18.125,610.59375,6.93750000000001,976.265624999996,2.5609375,1670.98593750001,490.375,240467.640625
"PA",2025-01-19,682,195,85.90625,345.78125,18.625,619.51875,6.93750000000001,1012.51875,2.434375,1759.77031250001,487,237169
"PA",2025-01-26,755,202.0625,89.890625,356.53125,18.9375,632.20625,7.00000000000001,1066.14375,2.371875,1940.58281250001,552.9375,305739.87890625
"PA",2025-02-02,862,208.4375,93.765625,366.78125,19.25,664.95625,7.12187500000001,1131.89375,2.371875,2121.56250000001,653.5625,427143.94140625
"PA",2025-02-09,930,215.875,98.0625,372.65625,19.8125,690.125,7.30625000000001,1170.9875,2.371875,2229.36718750001,714.125,509974.515625
"PA",2025-02-16,782,223.375,102.328125,383.859375,20.375,713.65625,7.43125000000001,1212.684375,2.371875,2369.24687500001,558.625,312061.890625
"PA",2025-02-23,681,227.625,105.203125,387.484375,20.75,730.28125,7.61875000000001,1276.30625,2.371875,2462.96718750001,453.375,205548.890625
"PA",2025-03-02,684,221.625,104.390625,379.046875,20.375,736.40625,7.61875000000001,1270.771875,2.434375,2502.01406250001,462.375,213790.640625
"PA",2025-03-09,674,202.4375,97.75,361.796875,18.875,712.34375,7.05625000000001,1223.5875,2.621875,2431.63906250001,471.5625,222371.19140625
"PA",2025-03-16,681,182.9375,91.9375,340,17.5625,674.46875,6.49375000000001,1174.2125,2.934375,2363.20312500001,498.0625,248066.25390625
"PA",2025-03-23,634,163.4375,90.375,318.1875,16.8125,637.40625,6.80625000000001,1132.8375,3.496875,2292.77968750001,470.5625,221429.06640625
"PA",2025-03-30,617,153.625,84.0625,299.9375,15.99375,594.525,7.05625000000001,1072.4,3.7484375,2061.90000000001,463.375,214716.390625
"PA",2025-04-06,555,144.375,78.375,274.640625,15.74375,548.5125,7.36875000000001,1011.734375,4.246875,1888.68125000001,410.625,168612.890625
"PA",2025-04-13,522,135.1875,71.9375,247.015625,14.49375,501.09375,7.68125000000001,961.621874999996,4.809375,1727.18125000001,386.8125,149623.91015625
"PA",2025-04-20,604,125.375,64.875,225.203125,13.86875,464.53125,8.11875000000001,904.693749999996,5.371875,1626.61875000001,478.625,229081.890625
"PA",2025-04-27,557,117.6875,59.5625,212.828125,14.74375,434.03125,9.11875000000001,874.971874999996,6.184375,1571.32968750001,439.3125,192995.47265625
"PB",2024-10-06,118,110.25,56.203125,202.265625,15.61875,414.58125,9.86875000000001,827.624999999996,6.996875,1490.05468750001,7.75,60.0625
"PB",2024-10-13,114,103.375,53.640625,193.765625,16.55625,415.65625,10.803125,797.809374999996,7.6234375,1413.33281250001,10.625,112.890625
"PB",2024-10-20,139,98.3125,51.84375,186.015625,17.9875,418.40625,11.990625,750.621874999996,8.5609375,1244.58281250001,40.6875,1655.47265625
"PB",2024-10-27,125,93.1875,50.09375,177.015625,19.3625,416.78125,12.9875,696.934374999996,9.1859375,1075.69531250001,31.8125,1012.03515625
"PB",2024-11-03,111,88.5625,48.296875,172.140625,20.6125,399.64375,13.553125,667.946874999996,9.8109375,998.89062500001,22.4375,503.44140625
"PB",2024-11-10,109,87.25,49.21875,173.953125,22.7375,451.175,15.615625,853.499999999997,10.8734375,1101.32343750001,21.75,473.0625
"PB",2024-11-17,128,94.5,50.65625,248.265625,24.8625,684.175,17.615625,1028.440625,11.9359375,1253.51093750001,33.5,1122.25
"PB",2024-11-24,111,115.375,52.53125,322.578125,26.6625,913.6125,18.553125,1226.628125,12.9984375,1405.27656250001,4.375,19.140625
"PB",2024-12-01,126,124.1875,59.109375,405.140625,28.225,1063.4875,19.990625,1491.378125,13.6234375,1666.46406250001,1.8125,3.28515625
"PB",2024-12-08,135,134.71875,65.4375,478.5625,30.6625,1213.3625,21.7375,1750.690625,14.434375,1925.71250000001,0.28125,0.0791015625
"PB",2024-12-15,100,143.03125,70.75,510.484375,32.7875,1306.925,23.2375,1996.690625,15.996875,2186.85000000001,43.03125,1851.6884765625
"PB",2024-12-22,105,152.78125,76,539.609375,33.91875,1384.76875,24.7375,2202.07812499999,17.684375,2445.49843750001,47.78125,2283.0478515625
"PB",2024-12-29,92,158.53125,79.75,548.296875,36.04375,1459.95625,26.2375,2346.07812499999,18.9359375,2683.12343750001,66.53125,4426.4072265625
"PB",2025-01-05,100,174.0625,85.8125,598.859375,39.85625,1543.75625,27.721875,2538.61874999999,19.4359375,2927.31093750001,74.0625,5485.25390625
"PB",2025-01-12,143,191.625,93.1875,650.34375,44.9,1640.89375,29.15625,2738.18437499999,19.9359375,3163.18593750001,48.625,2364.390625
"PB",2025-01-19,190,205.9375,100.40625,676.03125,49.9625,1711.14375,30.65,2865.18437499999,20.9984375,3362.62343750001,15.9375,254.00390625
"PB",2025-01-26,175,220.5625,108.96875,711.40625,55.5875,1770.70625,33.959375,2977.24687499999,22.0609375,3582.74843750001,45.5625,2075.94140625
"PB",2025-02-02,211,245.53125,119.90625,757.90625,62.4625,1822.33125,38.209375,3072.44687499999,23.2484375,3812.99843750001,34.53125,1192.4072265625
"PB",2025-02-09,300,289.90625,136.03125,856.53125,70.70625,2105.83125,44.084375,3355.94687499999,27.1859375,4090.87343750001,10.09375,101.8837890625
"PB",2025-02-16,360,328.6875,150.34375,934.78125,79.75625,2282.65625,50.090625,3633.82187499999,31.3734375,4510.34375000001,31.3125,980.47265625
"PB",2025-02-23,161,352.3125,159.65625,999.15625,89.06875,2389.95,56.528125,3917.21562499999,35.6859375,4910.90625000001,191.3125,36600.47265625
"PB",2025-03-02,173,376.21875,168.46875,1058.90625,96.95625,2419.2625,61.528125,3983.59062499999,38.8109375,5100.15625000001,203.21875,41297.8603515625
"PB",2025-03-09,223,367.53125,166.53125,980.03125,95.64375,2178.7625,60.5875,3758.15312499999,38.5609375,4897.15625000001,144.53125,20889.2822265625
"PB",2025-03-16,199,345.21875,164,901.53125,94.775,1941.1375,60.7125,3555.15312499999,38.371875,4694.15625000001,146.21875,21379.9228515625
"PB",2025-03-23,199,340.125,159.75,829.15625,94.08125,1825.7375,60.0875,3352.15312499999,38.1828125,4491.15625000001,141.125,19916.265625
"PB",2025-03-30,219,332.96875,155,766.71875,92.20625,1703.8625,59.153125,3154.59062499999,37.86875,4289.64375000001,113.96875,12988.8759765625
"PB",2025-04-06,248,326.71875,149.6875,738.75,90.20625,1621.64375,58.028125,2972.27187499999,36.68125,4193.83125000001,78.71875,6196.6416015625
"PB",2025-04-13,271,320.34375,144.875,713.375,89.26875,1570.20625,57.0875,2812.38437499999,35.43125,4134.83125000001,49.34375,2434.8056640625
"PB",2025-04-20,311,319.09375,141.6875,716.0625,87.76875,1663.20625,55.9,2913.82187499999,34.24375,4133.80000000001,8.09375,65.5087890625
"PB",2025-04-27,246,308.8125,138.015625,704.875,84.89375,1787.66875,54.978125,2915.81874999999,34.05625,4114.48750000001,62.8125,3945.41015625
"PE",2024-10-06,231,296.03125,133.203125,660.703125,80.6625,1728.96875,53.66875,2877.13124999999,33.55625,4094.05000000001,65.03125,4229.0634765625
"PE",2024-10-13,240,286.03125,127.921875,640.765625,76.1,1804.65625,52.4875,2965.56874999999,32.36875,4073.61250000001,46.03125,2118.8759765625
"PE",2024-10-20,247,276.28125,120.546875,640.265625,70.975,1904.95625,49.678125,3068.94374999999,31.5546875,4062.11250000001,29.28125,857.3916015625
"PE",2024-10-27,245,255.0625,109.046875,627.890625,64.2875,1989.01875,45.68125,3189.18125,30.4921875,4041.67500000001,10.0625,101.25390625
"PE",2024-11-03,255,210.9375,92.859375,530.640625,56.4875,1705.51875,39.74375,2914.584375,26.365625,3908.05156250001,44.0625,1941.50390625
"PE",2024-11-10,229,182.71875,82.828125,703.390625,49.5625,1764.56875,35.29375,2866.959375,22.615625,3718.80156250001,46.28125,2141.9541015625
"PE",2024-11-17,264,242.46875,79.890625,909.015625,42.6125,1916.24375,30.85625,2819.334375,20.1125,3529.55156250001,21.53125,463.5947265625
"PE",2024-11-24,282,310.5625,78.890625,1109.390625,36.5375,2079.68125,26.41875,2771.709375,18.234375,3340.30156250001,28.5625,815.81640625
"PE",2024-12-01,209,382.5,84.203125,1381.015625,38.975,2338.93125,27.734375,3015.896875,19.421875,3544.73906250001,173.5,30102.25
"PE",2024-12-08,239,388.53125,87.421875,1428.640625,41.78125,2595.30625,28.859375,3218.896875,20.5484375,3747.73906250001,149.53125,22359.5947265625
"PE",2024-12-15,259,394.5,90.734375,1441.578125,43.5375,2812.70625,29.9125,3421.896875,21.5375,3950.73906250001,135.5,18360.25
"PE",2024-12-22,206,402.25,94.421875,1454.515625,45.85,2924.45625,30.975,3624.896875,22.728125,4152.25156250001,196.25,38514.0625
"PE",2024-12-29,215,406.9375,97.859375,1467.875,49.4125,3007.8,32.1,3825.965625,23.790625,4248.06406250001,191.9375,36840.00390625
"PE",2025-01-05,253,424.4375,110.109375,1539.90625,55.6,3128.175,35.228125,4045.215625,24.9140625,4354.68906250001,171.4375,29390.81640625
"PE",2025-01-12,237,440.6875,120.359375,1604.28125,62.5875,3153.3625,39.165625,4064.528125,26.525,4554.2796875,203.6875,41488.59765625
"PE",2025-01-19,254,455.75,130.28125,1630.953125,69.525,3137.8,43.915625,4123.528125,29.89375,4621.2171875,201.75,40703.0625
"PE",2025-01-26,279,478.78125,144.15625,1706.890625,77.26875,3357.925,50.040625,4271.340625,34.015625,4689.2796875,199.78125,39912.5478515625
"PE",2025-02-02,364,515.6875,159.90625,1798.015625,86.14375,3477.75625,55.978125,4339.403125,38.515625,4757.3421875,151.6875,23009.09765625
"PE",2025-02-09,394,549.25,178.09375,1863.453125,96.95625,3449.89375,64.040625,4351.05625,44.7671875,4825.4046875,155.25,24102.5625
"PE",2025-02-16,475,580.75,197.90625,1907.828125,108.01875,3392.73125,74.03125,4302.5125,52.6390625,4893.4671875,105.75,11183.0625
"PE",2025-02-23,339,611.875,212.21875,1983.953125,118.39375,3458.16875,83.8375,4451.109375,59.140625,5027.090625,272.875,74460.765625
"PE",2025-03-02,354,631.28125,225.0625,1811.140625,126.95625,3287.73125,89.6625,4330.796875,64.134375,5018.4671875,277.28125,76884.8916015625
"PE",2025-03-09,530,543.53125,215.9375,1531.203125,122.84375,3009.175,87.0375,4053.171875,61.825,4743.4671875,13.53125,183.0947265625
"PE",2025-03-16,608,443.78125,202.6875,1251.578125,118.40625,2730.6125,84.4125,3775.546875,59.640625,4467.971875,164.21875,26967.7978515625
"PE",2025-03-23,673,366.03125,193.6875,971.953125,114.78125,2452.7625,81.975,3497.921875,57.765625,4191.034375,306.96875,94229.8134765625
"PE",2025-03-30,839,354.625,187,917.015625,110.66875,2175.1375,79.9125,3221.734375,55.890625,3915.9734375,484.375,234619.140625
"PE",2025-04-06,860,342.875,181.125,889.578125,107.79375,1915.2,77.859375,2944.859375,54.278125,3640.6609375,517.125,267418.265625
"PE",2025-04-13,838,330,175.0625,863.078125,104.54375,1767.3875,76.046875,2667.984375,52.653125,3364.4734375,508,258064
"PE",2025-04-20,831,321.1875,170.1875,843.203125,100.35625,1665.7625,74.296875,2391.109375,51.278125,3088.2859375,509.8125,259908.78515625
"PE",2025-04-27,652,298.25,156.4375,764.546875,93.35625,1513.3875,70.109375,2115.546875,49.5921875,2765.0984375,353.75,125139.0625
"PI",2024-10-06,37,275.3125,144.609375,684.859375,84.86875,1310.7625,65.171875,1838.359375,47.23125,2309.82031250001,238.3125,56792.84765625
"PI",2024-10-13,43,252.6875,131.609375,612.875,75.99375,1106.825,58.984375,1561.171875,42.8,1986.69531250001,209.6875,43968.84765625
"PI",2024-10-20,36,222.9375,115.109375,524.1875,67.25,835.8875,52.296875,1235.046875,37.928125,1661.88281250001,186.9375,34945.62890625
"PI",2024-10-27,26,178.09375,96.296875,414.5625,57.25,555.44375,45.734375,910.234374999996,32.803125,1339.90000000001,152.09375,23132.5087890625
"PI",2024-11-03,32,136.03125,74.921875,308,45.1875,404.25625,37.046875,649.081249999997,26.240625,1024.58750000001,104.03125,10822.5009765625
"PI",2024-11-10,33,99.5625,53.921875,226.0625,33.4375,290.10625,26.86875,448.874999999997,18.74375,711.58750000001,66.5625,4430.56640625
"PI",2024-11-17,29,66.3125,38.671875,144.1875,21.875,192.10625,16.875,282.062499999997,12.61875,472.96718750001,37.3125,1392.22265625
"PI",2024-11-24,46,34.53125,20.609375,62.3125,10.5,94.1062499999999,9.37500000000004,158.134374999997,7.62500000000001,305.21562500001,11.46875,131.5322265625
"PI",2024-12-01,25,41.15625,23.171875,71.5,11.4375,105.19375,10.3125,233.071874999997,8.56250000000001,459.46562500001,16.15625,261.0244140625
"PI",2024-12-08,38,46.84375,25.546875,82.6875,13.4375,122.50625,11.25,268.884374999997,9.50000000000001,558.58593750001,8.84375,78.2119140625
"PI",2024-12-15,26,52.84375,28.359375,91.8125,15.3125,142.9625,13.125,304.696874999997,10.4375,641.38437500001,26.84375,720.5869140625
"PI",2024-12-22,24,57.09375,30.046875,99.625,17.1875,168.4,15,339.071874999997,12.1875,677.00781250001,33.09375,1095.1962890625
"PI",2024-12-29,40,60.34375,31.671875,107.3125,18.8125,184.275,16.625,374.134374999997,13.8125,730.30937500001,20.34375,413.8681640625
"PI",2025-01-05,71,88.03125,42.734375,188.4375,24.34375,371.775,19.4375,668.059374999997,13.9375,1334.55937500001,17.03125,290.0634765625
"PI",2025-01-12,103,123.78125,55.609375,273.015625,30.15625,574.0875,22.5625,988.934374999997,14.5,2022.29531250001,20.78125,431.8603515625
"PI",2025-01-19,130,160.53125,69.484375,381.078125,36.65625,775.7125,26.625,1312.121875,15.9984375,2796.60781250001,30.53125,932.1572265625
"PI",2025-01-26,144,209.15625,88.875,510.765625,44.96875,1043.9625,31.4375,1636.934375,18.8078125,3570.35781250001,65.15625,4245.3369140625
"PI",2025-02-02,172,262.65625,109.765625,639.015625,53.3875,1322.4625,35.86875,1961.746875,21.6203125,4351.10781250001,90.65625,8218.5556640625
"PI",2025-02-09,230,306.15625,127.328125,760.828125,62.11875,1646.7,40.734375,2287.871875,24.2453125,5127.04531250001,76.15625,5799.7744140625
"PI",2025-02-16,236,346.03125,142.6875,849.578125,71.68125,1864.625,46.671875,2612.684375,28.9875,5900.15312500001,110.03125,12106.8759765625
"PI",2025-02-23,234,373.34375,156.625,918.140625,80.84375,2005.95625,52.484375,2930.246875,33.1734375,6666.59062500001,139.34375,19416.6806640625
"PI",2025-03-02,255,398.5625,170.375,983.703125,87.03125,2128.64375,57.921875,3247.059375,36.2984375,7318.52968750001,143.5625,20610.19140625
"PI",2025-03-09,266,397.9375,169.5625,983.140625,86.65625,2126.59375,57.546875,3230.934375,35.9234375,7250.33906250001,131.9375,17407.50390625
"PI",2025-03-16,359,397.625,169,982.328125,86.53125,2128.09375,57.171875,3212.80625,35.5484375,7167.528125,38.625,1491.890625
"PI",2025-03-23,327,394.125,168.0625,981.078125,86.59375,2130.8125,56.796875,3155.00625,35.1734375,7037.340625,67.125,4505.765625
"PI",2025-03-30,397,391.25,167.125,976.953125,85.78125,2129.8125,56.671875,3143.846875,34.7984375,6962.778125,5.75,33.0625
"PI",2025-04-06,364,386.875,165.5625,972.140625,85.03125,2117.58125,55.921875,3119.909375,34.5453125,6900.79218750001,22.875,523.265625
"PI",2025-04-13,324,385.125,165.625,971.828125,84.40625,2104.88125,55.171875,3125.346875,33.6703125,6903.85468750001,61.125,3736.265625
"PI",2025-04-20,384,384.75,165.5625,976.015625,83.65625,2131.31875,54.421875,3144.034375,32.4828125,6906.61562500001,0.75,0.5625
"PI",2025-04-27,294,364.1875,156.125,925.515625,79.0625,1999.38125,52.359375,2907.734375,32.8578125,6379.49062500001,70.1875,4926.28515625
"PR",2024-10-06,489,336.0625,145.75,871.125,74.375,1856.39375,49.546875,2699.359375,31.9828125,5803.56718750001,152.9375,23389.87890625
"PR",2024-10-13,540,313.9375,134.859375,794.875,68.75,1766.58125,45.984375,2487.359375,30.296875,5140.44218750001,226.0625,51104.25390625
"PR",2024-10-20,599,273.6875,116.859375,695.625,61.18125,1603.26875,41.859375,2275.359375,27.675,4621.25468750001,325.3125,105828.22265625
"PR",2024-10-27,668,228.625,98.53125,591.75,53.95,1418.64375,38.053125,2063.359375,25.05,4095.56718750001,439.375,193050.390625
"PR",2024-11-03,623,196.4375,82.34375,565.5625,45.03125,1438.84375,33.1875,2080.296875,22.425,3676.00937500001,426.5625,181955.56640625
"PR",2024-11-10,667,181.375,72.046875,572.4375,36.5875,1495.34375,26.9375,2072.359375,17.9953125,3339.93906250001,485.625,235831.640625
"PR",2024-11-17,766,178.78125,63.171875,596.25,28.3625,1609.2,21.1875,2156.609375,13.434375,3097.75156250001,587.21875,344825.860351562
"PR",2024-11-24,756,170.34375,53.515625,572.5625,23.1125,1704.1375,15.125,2118.921875,9.37187500000001,2848.57812500001,585.65625,342993.243164062
"PR",2024-12-01,776,187.59375,56.640625,631.96875,24.425,1955.875,14.875,2640.47499999999,8.87187500000001,3530.51406250001,588.40625,346221.915039062
"PR",2024-12-08,832,213.96875,63.078125,721.59375,25.16875,2271.5125,14.5,3595.15624999999,8.24687500000001,4618.95000000001,618.03125,381962.625976562
"PR",2024-12-15,823,252.9375,71.109375,834.96875,25.85625,2592.5125,14.125,4317.83124999999,7.62187500000001,5893.02031250001,570.0625,324971.25390625
"PR",2024-12-22,855,300.78125,77.546875,1011.71875,26.16875,3353.5125,13.559375,5445.00937499999,6.99687500000001,7444.95781250001,554.21875,307158.422851562
"PR",2024-12-29,1153,377.21875,86.765625,1301.03125,26.66875,4495.0125,12.684375,7011.75937499999,6.25000000000001,9119.83281250001,775.78125,601836.547851562
"PR",2025-01-05,1434,454.1875,99.015625,1648.65625,32.10625,5474.5875,14.175,8668.32187499999,5.50000000000001,11159.0828125,979.8125,960032.53515625
"PR",2025-01-12,1712,523.8125,110.890625,1910.53125,36.35625,6215.0875,15.925,9957.19687499999,5.68437500000001,12808.0875,1188.1875,1411789.53515625
"PR",2025-01-19,2084,628.59375,122.515625,2217.484375,37.73125,7066.2125,16.175,11270.884375,4.74687500000001,15411.5875,1455.40625,2118207.35253906
"PR",2025-01-26,2331,720.40625,133.515625,2460.109375,37.35625,7968.2,16.8,13839.696875,4.99687500000001,17980.4,1610.59375,2594012.22753906
"PR",2025-02-02,2526,869.03125,144.09375,2812.234375,38.40625,8760.575,17.4875,15868.571875,5.12187500000001,20549.2125,1656.96875,2745545.43847656
"PR",2025-02-09,3664,971.40625,149.84375,3381.859375,39.5375,9769.5125,17.05,17284.428125,4.99687500000001,22608.65,2692.59375,7250061.10253906
"PR",2025-02-16,4810,1078.09375,157.71875,3959.171875,40.4125,10583.8625,16.8625,18515.803125,4.87187500000001,24262.0875,3731.90625,13927124.2587891
"PR",2025-02-23,5328,1128.34375,162.71875,4137.921875,41.85,11069.175,16.734375,19337.553125,4.80937500000001,25815.8953125,4199.65625,17637112.6181641
"PR",2025-03-02,6381,1153.84375,164.46875,4288.171875,42.10625,11536.3625,16.73125,20006.865625,4.43437500000001,26720.215625,5227.15625,27323162.4619141
"PR",2025-03-09,7466,1132.84375,160.71875,4212.046875,41.66875,11293.61875,16.85625,19621.928125,4.93437500000001,26213.090625,6333.15625,40108868.0869141
"PR",2025-03-16,8128,1117.90625,158.9375,4178.734375,40.98125,11088.36875,17.603125,19358.928125,5.74687500000001,25825.1375,7010.09375,49141414.3837891
"PR",2025-03-23,8780,1102.96875,158.4375,4122.703125,40.29375,10849.66875,18.290625,18847.75,6.12187500000001,25153.45,7677.03125,58936808.8134766
"PR",2025-03-30,9467,1078.53125,154.375,4042.453125,39.9125,10547.90625,19.159375,17904.5,6.12187500000001,24076.359375,8388.46875,70366407.9697266
"PR",2025-04-06,8537,1041.8125,148.40625,3927.828125,39.5375,10236.96875,20.096875,17205.9375,6.62187500000001,22816.8515625,7495.1875,56177835.6601562
"PR",2025-04-13,6849,998.09375,144.84375,3759.703125,39.35,9501.84375,20.975,16095.35625,7.74687500000001,21281.7265625,5850.90625,34233103.9462891
"PR",2025-04-20,7716,925.90625,138,3497.640625,38.725,8395.84375,21.14375,14561.66875,7.74687500000001,19639.0234375,6790.09375,46105373.1337891
"PR",2025-04-27,6608,853.9375,127.5,3173.015625,33.0375,7446.46875,19.525,12918.35625,7.80937500000001,17671.7734375,5754.0625,33109235.2539062
"RJ",2024-10-06,364,795.1875,117.8125,2931.828125,29.0375,6748.40625,17.4625,11688.23125,7.06250000000001,16077.64375,431.1875,185922.66015625
"RJ",2024-10-13,333,693.90625,108.9375,2638,27.4125,5956.03125,16.5875,10429.41875,7.12500000000001,13508.83125,360.90625,130253.321289062
"RJ",2024-10-20,412,602.09375,97,2403.890625,26.725,5107.21875,15.65,7872.596875,6.81250000000001,11083.95625,190.09375,36135.6337890625
"RJ",2024-10-27,388,448.8125,86.96875,2051.203125,25.05,4314.84375,14.4,5863.846875,6.62500000000001,8659.08125000001,60.8125,3698.16015625
"RJ",2024-11-03,421,350.59375,82.28125,1579.453125,23.6125,3542.71875,14.459375,4676.928125,6.56250000000001,6800.26875000001,70.40625,4957.0400390625
"RJ",2024-11-10,333,256.90625,82.53125,1073.265625,23.3,2869.68125,14.646875,3741.803125,6.81250000000001,5548.77031250001,76.09375,5790.2587890625
"RJ",2024-11-17,312,228.75,86.9375,986.328125,22.9875,2360.325,15.45625,3168.740625,7.24843750000001,4529.39531250001,83.25,6930.5625
"RJ",2024-11-24,377,208.1875,90.375,835.828125,23.175,1844.2625,15.703125,2667.671875,7.49843750000001,3775.64531250001,168.8125,28497.66015625
"RJ",2024-12-01,392,239.40625,102.3125,911.953125,24.4875,2107.2875,15.321875,3206.359375,6.87343750000001,4397.09531250001,152.59375,23284.8525390625
"RJ",2024-12-08,426,258.84375,111,986.015625,24.75625,2368.4125,14.2,3833.234375,5.81093750000001,5476.90781250001,167.15625,27941.2119140625
"RJ",2024-12-15,330,278.28125,119.9375,1084.140625,24.63125,2792.4875,13.3875,4546.359375,5.18593750000001,6792.86718750001,51.71875,2674.8291015625
"RJ",2024-12-22,335,296.84375,122.8125,1207.546875,24.18125,3544.3,12.20625,5669.171875,4.99843750000001,8276.02031250001,38.15625,1455.8994140625
"RJ",2024-12-29,585,315.625,128.8125,1469.171875,24.49375,4468.2375,11.39375,7045.859375,4.43593750000001,9932.58281250001,269.375,72562.890625
"RJ",2025-01-05,720,360.75,136.890625,1722.109375,25.11875,5122.7375,10.58125,7952.5125,3.56093750000001,11232.4578125,359.25,129060.5625
"RJ",2025-01-12,762,448.0625,143.765625,2095.390625,25.05625,5819.05,10.35,9084.6375,3.49843750000001,12521.9734375,313.9375,98556.75390625
"RJ",2025-01-19,955,562.8125,152.078125,2567.515625,25.61875,6743.55,9.41562500000004,10308.575,3.18593750000001,13753.3484375,392.1875,153811.03515625
"RJ",2025-01-26,1256,693.125,158.203125,3232.703125,24.36875,7755.3625,8.60312500000004,11539.95,3.06093750000001,15550.7234375,562.875,316828.265625
"RJ",2025-02-02,1832,907.8125,167.953125,4083.203125,25.11875,8756.425,8.03750000000004,13169.7625,2.93593750000001,17348.0984375,924.1875,854122.53515625
"RJ",2025-02-09,2164,1023.65625,182.765625,4821.9375,30.99375,9610.6125,8.10000000000004,14158.834375,3.18281250000001,18263.2234375,1140.34375,1300383.86816406
"RJ",2025-02-16,1824,1130.5,195.671875,5613,37.86875,10360.425,9.97500000000004,14993.2,3.55781250000001,19120.3484375,693.5,480942.25
"RJ",2025-02-23,1273,1160.78125,209.734375,5807.1875,45.66875,10845.7375,14.715625,15514.075,3.87031250000001,19776.8484375,112.21875,12593.0478515625
"RJ",2025-03-02,1409,1191.15625,215.234375,5884.0625,51.48125,11387.8,14.403125,15967.6375,3.87031250000001,20232.034375,217.84375,47455.8994140625
"RJ",2025-03-09,1429,1161.0625,206.265625,5705,51.41875,11076.65625,14.159375,15384.95,3.99687500000001,19353.659375,267.9375,71790.50390625
