"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"MT",2024-02-18,0.12514434819395,0.303548785163028,1.02016654962015,-1.02523180507284,-0.943369416781728,FALSE,TRUE,1934,391.188407350935,1542.81159264906,2380267.61041234,-12151.2357003962,12933.612515098,-23465.469910352,24247.8467250539,-30220.514348204,31002.8911629058,-36082.3297694804,36864.7065841823
"MT",2024-02-25,0.101290674263725,0.303548785163028,1.02016654962015,-1.12989093718672,-0.8081141766963,FALSE,TRUE,1804,627.27486232551,1176.72513767449,1384682.04963505,-11915.1492454216,13169.6989700726,-23229.3834553775,24483.9331800285,-29984.4278932294,31238.9776178804,-35846.2433145058,37100.7930391569
"MT",2024-03-03,0.0631247959753663,0.483275498007087,0.854738656250985,-1.21764174100833,-0.661106401139532,FALSE,TRUE,1596,348.660809020263,1247.33919097974,1555855.05735399,-12193.7632987268,12891.0849167674,-23507.9975086827,24205.3191267232,-30263.0419465346,30960.3635645752,-36124.8573678111,36822.1789858516
"MT",2024-03-10,0.0992722864696294,0.483275498007087,0.854738656250985,-1.28720461409169,-0.504489795886118,FALSE,TRUE,1793,589.848210966527,1203.15178903347,1447574.22745445,-11952.5758967806,13132.2723187136,-23266.8101067364,24446.5065286695,-30021.8545445884,31201.5509665214,-35883.6699658648,37063.3663877979
"MT",2024-03-17,0.101474164063189,0.483275498007087,0.854738656250985,-1.33756517064686,-0.340548182770172,FALSE,TRUE,1805,55.2983743848877,1749.70162561511,3061455.77868017,-12487.1257333622,12597.722482132,-23801.3599433181,23911.9566920878,-30556.40438117,30667.0011299398,-36418.2198024465,36528.8165512162
"MT",2024-03-24,0.030280121871442,0.483275498007087,0.854738656250985,-1.36798904164569,-0.171672199840191,FALSE,TRUE,1417,525.553028771115,891.446971228885,794677.702513152,-12016.871078976,13067.9771365182,-23331.1052889318,24382.2113464741,-30086.1497267838,31137.255784326,-35947.9651480602,36999.0712056025
"MT",2024-03-31,0.161658818287139,0.483275498007087,0.854738656250985,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,2133,413.612693878964,1719.38730612104,2956292.70845015,-12128.8114138681,12956.0368016261,-23443.045623824,24270.2710115819,-30198.0900616759,31025.3154494339,-36059.9054829524,36887.1308707103
"MT",2024-04-07,0.157438552899484,0.184165852705284,0.740193385849992,-1.36754932478919,0.170996464613701,FALSE,TRUE,2110,443.009974592452,1666.99002540755,2778855.74480826,-12099.4141331547,12985.4340823396,-23413.6483431105,24299.6682922954,-30168.6927809624,31054.7127301473,-36030.5082022389,36916.5281514238
"MT",2024-04-14,0.231017962484253,0.184165852705284,0.740193385849992,-1.33669214881151,0.339792266088171,FALSE,TRUE,2511,269.230849492506,2241.76915050749,5025528.92416709,-12273.1932582546,12811.6549572396,-23587.4274682105,24125.8891671955,-30342.4719060624,30880.9336050474,-36204.2873273388,36742.7490263239
"MT",2024-04-21,0.246247615839704,0.184165852705284,0.740193385849992,-1.28591101671978,0.503601539789264,FALSE,TRUE,2594,358.305928900756,2235.69407109924,4998327.97954831,-12184.1181788464,12900.7300366479,-23498.3523888022,24214.9642466037,-30253.3968266541,30970.0086844556,-36115.2122479306,36831.8241057321
"MT",2024-04-28,0.278541820545239,0.184165852705284,0.740193385849992,-1.21594643211137,0.660035580813538,FALSE,TRUE,2770,318.17320617021,2451.82679382979,6011454.62694167,-12224.2509015769,12860.5973139173,-23538.4851115328,24174.8315238732,-30293.5295493847,30929.8759617251,-36155.3449706611,36791.6913830016
"MT",2024-05-05,0.283863024729674,0.585152283699051,-1.59642638690274,-1.12781863803699,0.806813228244195,FALSE,TRUE,2799,247.055552065528,2551.94444793447,6512420.46534358,-12295.3685556816,12789.4796598126,-23609.6027656374,24103.7138697685,-30364.6472034894,30858.7583076204,-36226.4626247658,36720.5737288969
"MT",2024-05-12,0.131749980974627,0.585152283699051,-1.59642638690274,-1.0228127352509,0.941794132303214,FALSE,TRUE,1970,453.685158973183,1516.31484102682,2299210.69711818,-12088.7389487739,12996.1092667203,-23402.9731587298,24310.3434766761,-30158.0175965817,31065.3879145281,-36019.8330178582,36927.2033358045
"MT",2024-05-19,0.0233075094918379,0.585152283699051,-1.59642638690274,-0.90245994629611,1.06300996753686,FALSE,TRUE,1379,367.444462345387,1011.55553765461,1023244.60575971,-12174.9796454017,12909.8685700925,-23489.2138553576,24224.1027800483,-30244.2582932095,30979.1472179003,-36106.073714486,36840.9626391767
"MT",2024-05-26,-0.124585268875553,0.585152283699051,-1.59642638690274,-0.768515284433746,1.16869313433407,FALSE,TRUE,573,402.165692010827,170.834307989173,29184.3607861395,-12140.2584157363,12944.5897997579,-23454.4926256921,24258.8240097138,-30209.5370635441,31013.8684475657,-36071.3524848205,36875.6838688422
"MT",2024-06-02,-0.18568737209682,0.585152283699051,-1.59642638690274,-0.622931965254002,1.25730253372005,FALSE,TRUE,240,187.619108755086,52.3808912449144,2743.75776761155,-12354.804998992,12730.0432165022,-23669.0392089479,24044.277426458,-30424.0836467998,30799.32186431,-36285.8990680763,36661.1372855864
"PA",2023-10-08,-0.221467882992157,1.71215742986598,-1.60599612723444,1.39593863384977,-0.344124832318044,FALSE,TRUE,45,-110.749419861102,155.749419861102,24257.8817870699,-12653.1735276082,12431.674687886,-23967.4077375641,23745.9088978419,-30722.452175416,30500.9533356938,-36584.2675966925,36362.7687569703
"PA",2023-10-15,-0.219266005398598,1.71215742986598,-1.60599612723444,1.34515750175803,-0.507934106019137,FALSE,TRUE,57,307.107078041123,250.107078041123,62553.5504862685,-12235.317029706,12849.5311857882,-23549.5512396618,24163.7653957441,-30304.5956775138,30918.809833596,-36166.4110987902,36780.6252548725
"PA",2023-10-22,-0.2227523115884,1.71215742986598,-1.60599612723444,1.27519291714962,-0.664368147043411,FALSE,TRUE,38,350.365726563465,312.365726563465,97572.3471315215,-12192.0583811836,12892.7898343106,-23506.2925911395,24207.0240442664,-30261.3370289914,30962.0684821184,-36123.1524502679,36823.8839033948
"PA",2023-10-29,-0.222935801387863,1.71215742986598,-1.60599612723444,1.18706512307525,-0.811145794474068,FALSE,TRUE,37,160.097935742991,123.097935742991,15153.1017841856,-12382.3261720041,12702.5220434901,-23696.56038196,24016.756253446,-30451.6048198119,30771.8006912979,-36313.4202410884,36633.6161125743
"PA",2023-11-05,-0.220917413593767,1.33043474773516,-0.595275217981446,1.08205922028915,-0.946126698533086,FALSE,TRUE,48,333.134641285923,285.134641285923,81301.7636612521,-12209.2894664612,12875.558749033,-23523.523676417,24189.7929589889,-30278.568114269,30944.8373968408,-36140.3835355454,36806.6528181173
"PA",2023-11-12,-0.219816474796988,1.33043474773516,-0.595275217981446,0.961706431334365,-1.06734253376674,FALSE,TRUE,54,303.255949159836,249.255949159836,62128.5281915706,-12239.1681585873,12845.6800569069,-23553.4023685431,24159.9142668628,-30308.4468063951,30914.9587047147,-36170.2622276715,36776.7741259912
"PA",2023-11-19,-0.218348556401282,1.33043474773516,-0.595275217981446,0.827761769472001,-1.17302570056395,FALSE,TRUE,62,242.596162138295,180.596162138295,32614.9737790812,-12299.8279456088,12785.0202698854,-23614.0621555647,24099.2544798413,-30369.1065934166,30854.2989176932,-36230.9220146931,36716.1143389697
"PA",2023-11-26,-0.215963189008259,1.33043474773516,-0.595275217981446,0.682178450292257,-1.26163509994992,FALSE,TRUE,75,187.359562386215,112.359562386215,12624.6712596217,-12355.0645453609,12729.7836701333,-23669.2987553167,24044.0178800892,-30424.3431931687,30799.0623179411,-36286.1586144451,36660.8777392176
"PA",2023-12-03,-0.217981576802355,0.81311655688375,0.579354375872756,0.527079407774939,-1.33187860924027,FALSE,TRUE,64,222.227132025593,158.227132025593,25035.8253090443,-12320.1969757215,12764.6512397727,-23634.4311856774,24078.8854497286,-30389.4756235293,30833.9298875805,-36251.2910448058,36695.7453088569
"PA",2023-12-10,-0.219449495198061,0.81311655688375,0.579354375872756,0.364726334281324,-1.38273191741244,FALSE,TRUE,56,320.467544096787,264.467544096787,69943.0818805858,-12221.9565636503,12862.8916518439,-23536.1907736062,24177.1258617997,-30291.2352114581,30932.1702996517,-36153.0506327346,36793.9857209281
"PA",2023-12-17,-0.223486270786253,0.81311655688375,0.579354375872756,0.197486703373539,-1.41345347002276,FALSE,TRUE,34,188.275283554985,154.275283554985,23800.8631159709,-12354.1488241921,12730.6993913021,-23668.383034148,24044.9336012579,-30423.4274719999,30799.9780391099,-36285.2428932764,36661.7934603863
"PA",2023-12-24,-0.220917413593767,0.81311655688375,0.579354375872756,0.0277992442112344,-1.42359527776151,FALSE,TRUE,48,176.180227862195,128.180227862195,16430.1708148043,-12366.2438798849,12718.6043356093,-23680.4780898408,24032.8385455652,-30435.5225276927,30787.8829834171,-36297.3379489692,36649.6984046936
"PA",2024-01-07,-0.187155290492527,0.545916159765589,0.934640317981134,-0.141861615864331,-1.41300945076758,FALSE,TRUE,232,420.0276146455,188.0276146455,35354.3838692765,-12122.3964931016,12962.4517223926,-23436.6307030575,24276.6859323485,-30191.6751409094,31031.7303702004,-36053.4905621859,36893.5457914769
"PA",2024-01-14,-0.17045771874137,0.545916159765589,0.934640317981134,-0.309021842248199,-1.3818503535166,FALSE,TRUE,323,236.018497027823,86.9815029721766,7565.78185929877,-12306.4056107193,12778.4426047749,-23620.6398206751,24092.6768147308,-30375.6842585271,30847.7212525827,-36237.4996798035,36709.5366738592
"PA",2024-01-21,-0.157429942979478,0.545916159765589,0.934640317981134,-0.471243858651809,-1.33057235469694,FALSE,TRUE,394,300.672504514491,93.3274954855087,8710.02141359765,-12241.7516032326,12843.0966122616,-23555.9858131885,24157.3308222175,-30311.0302510404,30912.3752600694,-36172.8456723169,36774.1906813458
"PA",2024-01-28,-0.120731983086825,0.545916159765589,0.934640317981134,-0.626162105926556,-1.25992320334508,FALSE,TRUE,594,452.527920000589,141.472079999411,20014.3494193597,-12089.8961877465,12994.9520277477,-23404.1303977024,24309.1862377036,-30159.1748355543,31064.2306755555,-36020.9902568308,36926.0460968319
"PA",2024-02-04,-0.100364615346402,0.582855989158536,0.986734302707898,-0.771517526845074,-1.17093312505457,FALSE,TRUE,705,410.337017303627,294.662982696373,86826.2733715229,-12132.0870904435,12952.7611250507,-23446.3213003993,24266.9953350066,-30201.3657382513,31022.0397728585,-36063.1811595277,36883.855194135
"PA",2024-02-11,-0.0220144709755885,0.582855989158536,0.986734302707898,-0.905190510905744,-1.0648997946161,FALSE,TRUE,1132,450.023573654144,681.976426345856,465091.846091465,-12092.400534093,12992.4476814013,-23406.6347440488,24306.6818913571,-30161.6791819007,31061.726329209,-36023.4946031772,36923.5417504855
"PA",2024-02-18,0.00697691733960735,0.582855989158536,0.986734302707898,-1.02523180507284,-0.943369416781728,FALSE,TRUE,1290,504.208669531336,785.791330468664,617468.015039713,-12038.2154382158,13046.6327772784,-23352.4496481716,24360.8669872343,-30107.4940860236,31115.9114250862,-35969.3095073,36977.7268463627
"PA",2024-02-25,0.0168853665106236,0.582855989158536,0.986734302707898,-1.12989093718672,-0.8081141766963,FALSE,TRUE,1344,339.792541631828,1004.20745836817,1008432.61944226,-12202.6315661153,12882.2166493789,-23516.8657760711,24196.4508593348,-30271.9102139231,30951.4952971867,-36133.7256351995,36813.3107184632
"PA",2024-03-03,-0.013390450400815,0.553222797752852,1.15732982340975,-1.21764174100833,-0.661106401139532,FALSE,TRUE,1179,650.215642879202,528.784357120798,279612.896335656,-11892.2084648679,13192.6397506263,-23206.4426748238,24506.8739605822,-29961.4871126757,31261.9183984341,-35823.3025339522,37123.7338197106
"PA",2024-03-10,0.00110524375678289,0.553222797752852,1.15732982340975,-1.28720461409169,-0.504489795886118,FALSE,TRUE,1258,555.050522319143,702.949477680857,494137.96817179,-11987.373585428,13097.4746300663,-23301.6077953838,24411.7088400221,-30056.6522332357,31166.753277874,-35918.4676545122,37028.5686991505
"PA",2024-03-17,-0.00751877681799055,0.553222797752852,1.15732982340975,-1.33756517064686,-0.340548182770172,FALSE,TRUE,1211,462.594680915869,748.405319084131,560110.52163342,-12079.8294268312,13005.018788663,-23394.0636367871,24319.2529986188,-30149.108074639,31074.2974364708,-36010.9234959155,36936.1128577472
"PA",2024-03-24,-0.0425653285154741,0.553222797752852,1.15732982340975,-1.36798904164569,-0.171672199840191,FALSE,TRUE,1020,617.034799798475,402.965200201525,162380.952573455,-11925.3893079486,13159.4589075456,-23239.6235179045,24473.6931175014,-29994.6679557564,31228.7375553534,-35856.4833770329,37090.5529766298
"PA",2024-03-31,-0.0284366139568027,0.553222797752852,1.15732982340975,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,1097,775.396009764114,321.603990235886,103429.126535644,-11767.028097983,13317.8201175112,-23081.2623079388,24632.0543274671,-29836.3067457908,31387.098765319,-35698.1221670672,37248.9141865955
"PA",2024-04-07,-0.0455011653068863,0.484700480739989,1.24188719681798,-1.36754932478919,0.170996464613701,FALSE,TRUE,1004,725.853106966949,278.146893033051,77365.6941039396,-11816.5710007802,13268.2772147141,-23130.805210736,24582.5114246699,-29885.8496485879,31337.5558625218,-35747.6650698644,37199.3712837983
"PA",2024-04-14,-0.0488039816972251,0.484700480739989,1.24188719681798,-1.33669214881151,0.339792266088171,FALSE,TRUE,986,769.926857774759,216.073142225241,46687.6027910891,-11772.4972499724,13312.3509655219,-23086.7314599282,24626.5851754777,-29841.7758977801,31381.6296133297,-35703.5913190566,37243.4450346061
"PA",2024-04-21,-0.0987132071512331,0.484700480739989,1.24188719681798,-1.28591101671978,0.503601539789264,FALSE,TRUE,714,856.626308294217,142.626308294217,20342.2638176371,-11685.7977994529,13399.0504160413,-23000.0320094087,24713.2846259972,-29755.0764472607,31468.3290638491,-35616.8918685371,37330.1444851256
"PA",2024-04-28,-0.112107962512051,0.484700480739989,1.24188719681798,-1.21594643211137,0.660035580813538,FALSE,TRUE,641,767.398554551337,126.398554551337,15976.5945926674,-11775.0255531958,13309.8226622984,-23089.2597631516,24624.0568722543,-29844.3042010036,31379.1013101062,-35706.11962228,37240.9167313827
"PA",2024-05-05,-0.109172125720639,0.654415883309064,0.766695068495205,-1.12781863803699,0.806813228244195,FALSE,TRUE,657,873.306547820805,216.306547820805,46788.522630154,-11669.1175599263,13415.7306555679,-22983.3517698822,24729.9648655238,-29738.3962077341,31485.0093033757,-35600.2116290105,37346.8247246522
"PA",2024-05-12,-0.125869697471796,0.654415883309064,0.766695068495205,-1.0228127352509,0.941794132303214,FALSE,TRUE,566,1103.02611759743,537.026117597425,288397.050981763,-11439.3979901497,13645.4502253445,-22753.6322001055,24959.6844353004,-29508.6766379575,31714.7288731523,-35370.4920592339,37576.5442944288
"PA",2024-05-19,-0.164586045158545,0.654415883309064,0.766695068495205,-0.90245994629611,1.06300996753686,FALSE,TRUE,355,1136.20452438558,781.204524385578,610280.508920498,-11406.2195833615,13678.6286321327,-22720.4537933174,24992.8628420885,-29475.4982311693,31747.9072799405,-35337.3136524458,37609.7227012169
"PA",2024-05-26,-0.204403331642073,0.654415883309064,0.766695068495205,-0.768515284433746,1.16869313433407,FALSE,TRUE,138,917.357478688173,779.357478688173,607398.079587186,-11625.0666290589,13459.7815864353,-22939.3008390148,24774.0157963911,-29694.3452768667,31529.0602342431,-35556.1606981432,37390.8756555195
"PA",2024-06-02,-0.225137678981422,0.654415883309064,0.766695068495205,-0.622931965254002,1.25730253372005,FALSE,TRUE,25,831.750949017358,806.750949017358,650847.093740408,-11710.6731587298,13374.1750567645,-23024.9073686856,24688.4092667203,-29779.9518065375,31443.4537045722,-35641.767227814,37305.2691258487
"PB",2023-10-08,-0.215779699208796,0.743326118830182,-1.7042801112691,1.39593863384977,-0.344124832318044,FALSE,TRUE,76,882.144280342314,806.144280342314,649868.600728627,-11660.2798274048,13424.5683880894,-22974.5140373606,24738.8025980453,-29729.5584752126,31493.8470358972,-35591.373896489,37355.6624571737
"PB",2023-10-15,-0.209357556227582,0.743326118830182,-1.7042801112691,1.34515750175803,-0.507934106019137,FALSE,TRUE,111,788.2823732849,677.2823732849,458711.413162427,-11754.1417344622,13330.706481032,-23068.3759444181,24644.9406909879,-29823.42038227,31399.9851288398,-35685.2358035465,37261.8005501163
"PB",2023-10-22,-0.219082515599135,0.743326118830182,-1.7042801112691,1.27519291714962,-0.664368147043411,FALSE,TRUE,58,828.693645466394,770.693645466394,593968.69516228,-11713.7304622807,13371.1177532135,-23027.9646722366,24685.3519631694,-29783.0091100885,31440.3964010213,-35644.824531365,37302.2118222978
"PB",2023-10-29,-0.216697148206112,0.743326118830182,-1.7042801112691,1.18706512307525,-0.811145794474068,FALSE,TRUE,71,618.061047440346,547.061047440346,299275.789626529,-11924.3630603068,13160.4851551875,-23238.5972702626,24474.7193651433,-29993.6417081145,31229.7638029952,-35855.457129391,37091.5792242717
"PB",2023-11-05,-0.21266037261792,1.00308988364331,-1.76088323107162,1.08205922028915,-0.946126698533086,FALSE,TRUE,93,570.821902901043,477.821902901043,228313.770891974,-11971.6022048461,13113.2460106482,-23285.8364148019,24427.480220604,-30040.8808526538,31182.5246584559,-35902.6962739303,37044.3400797324
"PB",2023-11-12,-0.215045740010943,1.00308988364331,-1.76088323107162,0.961706431334365,-1.06734253376674,FALSE,TRUE,80,691.701807344292,611.701807344292,374179.101108274,-11850.7223004028,13234.1259150914,-23164.9565103587,24548.3601250473,-29920.0009482106,31303.4045628992,-35781.8163694871,37165.2199841756
"PB",2023-11-19,-0.211008964422751,1.00308988364331,-1.76088323107162,0.827761769472001,-1.17302570056395,FALSE,TRUE,102,471.109848300596,369.109848300596,136242.080112489,-12071.3142594465,13013.5339560477,-23385.5484694024,24327.7681660036,-30140.5929072543,31082.8126038555,-36002.4083285308,36944.628025132
"PB",2023-11-26,-0.21266037261792,1.00308988364331,-1.76088323107162,0.682178450292257,-1.26163509994992,FALSE,TRUE,93,644.179321978647,551.179321978647,303798.644976841,-11898.2447857685,13186.6034297258,-23212.4789957243,24500.8376396816,-29967.5234335762,31255.8820775335,-35829.3388548527,37117.69749881
"PB",2023-12-03,-0.212293393018994,0.998504130358255,-1.39181781724887,0.527079407774939,-1.33187860924027,FALSE,TRUE,95,667.374126638042,572.374126638042,327612.140844661,-11875.0499811091,13209.7982343852,-23189.2841910649,24524.032444341,-29944.3286289168,31279.0768821929,-35806.1440501933,37140.8923034694
"PB",2023-12-10,-0.217431107403965,0.998504130358255,-1.39181781724887,0.364726334281324,-1.38273191741244,FALSE,TRUE,67,476.909686401979,409.909686401979,168025.951006169,-12065.5144213451,13019.3337941491,-23379.748631301,24333.5680041049,-30134.7930691529,31088.6124419569,-35996.6084904294,36950.4278632333
"PB",2023-12-17,-0.218532046200745,0.998504130358255,-1.39181781724887,0.197486703373539,-1.41345347002276,FALSE,TRUE,61,550.24160561731,489.24160561731,239357.348667003,-11992.1825021298,13092.6657133644,-23306.4167120857,24406.8999233203,-30061.4611499376,31161.9443611722,-35923.276571214,37023.7597824487
"PB",2023-12-24,-0.219816474796988,0.998504130358255,-1.39181781724887,0.0277992442112344,-1.42359527776151,FALSE,TRUE,54,620.358796176527,566.358796176527,320762.286006524,-11922.0653115706,13162.7829039236,-23236.2995215264,24477.0171138795,-29991.3439593784,31232.0615517314,-35853.1593806548,37093.8769730079
"PB",2024-01-07,-0.211375944021678,0.692278174027059,-0.609123614176698,-0.141861615864331,-1.41300945076758,FALSE,TRUE,100,774.119311245648,674.119311245648,454436.845794306,-11768.3047965015,13316.5434189928,-23082.5390064573,24630.7776289486,-29837.5834443092,31385.8220668005,-35699.3988655857,37247.637488077
"PB",2024-01-14,-0.210825474623288,0.692278174027059,-0.609123614176698,-0.309021842248199,-1.3818503535166,FALSE,TRUE,103,407.308705634292,304.308705634292,92603.7883248182,-12135.1154021128,12949.7328133814,-23449.3496120687,24263.9670233373,-30204.3940499206,31019.0114611892,-36066.2094711971,36880.8268824656
"PB",2024-01-21,-0.21266037261792,0.692278174027059,-0.609123614176698,-0.471243858651809,-1.33057235469694,FALSE,TRUE,93,397.281412658709,304.281412658709,92587.1780895795,-12145.1426950884,12939.7055204058,-23459.3769050443,24253.9397303617,-30214.4213428962,31008.9841682136,-36076.2367641726,36870.7995894901
"PB",2024-01-28,-0.200183066254418,0.692278174027059,-0.609123614176698,-0.626162105926556,-1.25992320334508,FALSE,TRUE,161,389.542935346535,228.542935346535,52231.8732968107,-12152.8811724006,12931.9670430936,-23467.1153823564,24246.2012530495,-30222.1598202084,31001.2456909014,-36083.9752414848,36863.0611121779
"PB",2024-02-04,-0.200366556053882,0.74479876815524,-0.392241208343863,-0.771517526845074,-1.17093312505457,FALSE,TRUE,160,74.4188857632275,85.5811142367725,7324.1271140075,-12468.0052219839,12616.8429935103,-23782.2394319397,23931.0772034662,-30537.2838697917,30686.1216413181,-36399.0992910681,36547.9370625946
"PB",2024-02-11,-0.168072351348347,0.74479876815524,-0.392241208343863,-0.905190510905744,-1.0648997946161,FALSE,TRUE,336,253.898610647048,82.1013893529524,6740.63813368509,-12288.5254971001,12796.3227183942,-23602.7597070559,24110.55692835,-30357.8041449078,30865.6013662019,-36219.6195661843,36727.4167874784
"PB",2024-02-18,-0.10752071752547,0.74479876815524,-0.392241208343863,-1.02523180507284,-0.943369416781728,FALSE,TRUE,666,338.397520504023,327.602479495977,107323.384571912,-12204.0265872431,12880.8216282511,-23518.2607971989,24195.055838207,-30273.3052350509,30950.1002760589,-36135.1206563273,36811.9156973354
"PB",2024-02-25,-0.0585289410687781,0.74479876815524,-0.392241208343863,-1.12989093718672,-0.8081141766963,FALSE,TRUE,933,160.213903269508,772.786096730492,597198.35129995,-12382.2102044776,12702.6380110166,-23696.4444144335,24016.8722209725,-30451.4888522854,30771.9166588244,-36313.3042735619,36633.7320801009
"PB",2024-03-03,-0.0407304305208414,0.480298459693624,0.485913897848187,-1.21764174100833,-0.661106401139532,FALSE,TRUE,1030,342.470352009534,687.529647990466,472697.016865894,-12199.9537557376,12884.8944597566,-23514.1879656934,24199.1286697125,-30269.2324035454,30954.1731075644,-36131.0478248218,36815.9885288409
"PB",2024-03-10,-0.0554096144779026,0.480298459693624,0.485913897848187,-1.28720461409169,-0.504489795886118,FALSE,TRUE,950,273.160102155663,676.839897844337,458112.247313933,-12269.2640055914,12815.5842099028,-23583.4982155473,24129.8184198586,-30338.5426533992,30884.8628577106,-36200.3580746757,36746.678278987
"PB",2024-03-17,-0.0447672061090333,0.480298459693624,0.485913897848187,-1.33756517064686,-0.340548182770172,FALSE,TRUE,1008,303.297366133592,704.702633866408,496605.802178253,-12239.1267416135,12845.7214738807,-23553.3609515694,24159.9556838366,-30308.4053894213,30915.0001216885,-36170.2208106978,36776.815542965
"PB",2024-03-24,-0.116144738100243,0.480298459693624,0.485913897848187,-1.36798904164569,-0.171672199840191,FALSE,TRUE,619,330.081317012829,288.918682987171,83474.0053790411,-12212.3427907343,12872.5054247599,-23526.5770006901,24186.7396347158,-30281.6214385421,30941.7840725677,-36143.4368598185,36803.5994938442
"PB",2024-03-31,-0.0856854313893413,0.480298459693624,0.485913897848187,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,785,528.066145770827,256.933854229173,66015.005449058,-12014.3579619763,13070.4902535179,-23328.5921719321,24384.7244634738,-30083.6366097841,31139.7689013257,-35945.4520310605,37001.5843226022
"PB",2024-04-07,-0.104951860332984,0.387859989142968,0.530981909856121,-1.36754932478919,0.170996464613701,FALSE,TRUE,680,459.377312942801,220.622687057199,48674.3700443388,-12083.0467948043,13001.8014206899,-23397.2810047602,24316.0356306458,-30152.3254426121,31071.0800684977,-36014.1408638886,36932.8954897742
"PB",2024-04-14,-0.117245676897023,0.387859989142968,0.530981909856121,-1.33669214881151,0.339792266088171,FALSE,TRUE,613,435.352544613237,177.647455386763,31558.6184053921,-12107.0715631339,12977.7766523603,-23421.3057730897,24292.0108623162,-30176.3502109417,31047.0553001681,-36038.1656322181,36908.8707214446
"PB",2024-04-21,-0.14293424882188,0.387859989142968,0.530981909856121,-1.28591101671978,0.503601539789264,FALSE,TRUE,473,337.027187140967,135.972812859033,18488.6058367977,-12205.3969206061,12879.4512948881,-23519.631130562,24193.6855048439,-30274.6755684139,30948.7299426959,-36136.4909896904,36810.5453639723
"PB",2024-04-28,-0.154310616388602,0.387859989142968,0.530981909856121,-1.21594643211137,0.660035580813538,FALSE,TRUE,411,157.966829418864,253.033170581136,64025.7854143422,-12384.4572783282,12700.390937166,-23698.6914882841,24014.6251471218,-30453.735926136,30769.6695849738,-36315.5513474125,36631.4850062502
"PB",2024-05-05,-0.158714371575721,0.40694475434568,-0.298206082801839,-1.12781863803699,0.806813228244195,FALSE,TRUE,387,284.056339482597,102.943660517403,10597.3972407223,-12258.3677682645,12826.4804472297,-23572.6019782204,24140.7146571856,-30327.6464160723,30895.7590950375,-36189.4618373488,36757.574516314
"PB",2024-05-12,-0.157062963380551,0.40694475434568,-0.298206082801839,-1.0228127352509,0.941794132303214,FALSE,TRUE,396,203.978650969198,192.021349030802,36872.1984836092,-12338.4454567779,12746.4027587163,-23652.6796667338,24060.6369686722,-30407.7241045857,30815.6814065241,-36269.5395258622,36677.4968278006
"PB",2024-05-19,-0.170090739142443,0.40694475434568,-0.298206082801839,-0.90245994629611,1.06300996753686,FALSE,TRUE,325,159.791450137197,165.208549862803,27293.8649477703,-12382.6326576099,12702.2155578843,-23696.8668675658,24016.4497678402,-30451.9113054177,30771.4942056921,-36313.7267266942,36633.3096269686
"PB",2024-05-26,-0.184402943500578,0.40694475434568,-0.298206082801839,-0.768515284433746,1.16869313433407,FALSE,TRUE,247,281.819985319278,34.8199853192784,1212.43137763477,-12260.6041224278,12824.2440930664,-23574.8383323837,24138.4783030222,-30329.8827702356,30893.5227408742,-36191.6981915121,36755.3381621506
"PB",2024-06-02,-0.207706148032412,0.40694475434568,-0.298206082801839,-0.622931965254002,1.25730253372005,FALSE,TRUE,120,74.1260433958469,45.8739566041531,2104.41989451972,-12468.2980643513,12616.550151143,-23782.5322743071,23930.7843610988,-30537.576712159,30685.8287989507,-36399.3921334355,36547.6442202272
"PE",2023-10-08,-0.204770311241,0.429765765787563,-1.25805334388493,1.39593863384977,-0.344124832318044,FALSE,TRUE,136,505.041556752594,369.041556752594,136191.670610378,-12037.3825509945,13047.4656644997,-23351.6167609504,24361.6998744556,-30106.6611988023,31116.7443123075,-35968.4766200788,36978.559733584
"PE",2023-10-15,-0.200550045853345,0.429765765787563,-1.25805334388493,1.34515750175803,-0.507934106019137,FALSE,TRUE,159,323.033447435599,164.033447435599,26906.9718776074,-12219.3906603115,12865.4575551827,-23533.6248702674,24179.6917651386,-30288.6693081193,30934.7362029905,-36150.4847293958,36796.551624267
"PE",2023-10-22,-0.209174066428118,0.429765765787563,-1.25805334388493,1.27519291714962,-0.664368147043411,FALSE,TRUE,112,839.846180772101,727.846180772101,529760.062864534,-11702.577926975,13382.2702885192,-23016.8121369309,24696.5044984751,-29771.8565747828,31451.548936327,-35633.6719960593,37313.3643576035
"PE",2023-10-29,-0.205137290839927,0.429765765787563,-1.25805334388493,1.18706512307525,-0.811145794474068,FALSE,TRUE,134,837.878387260176,703.878387260176,495444.784051987,-11704.5457204869,13380.3024950073,-23018.7799304428,24694.5367049631,-29773.8243682947,31449.5811428151,-35635.6397895712,37311.3965640915
"PE",2023-11-05,-0.199999576454955,0.739752380555523,-1.36832706467117,1.08205922028915,-0.946126698533086,FALSE,TRUE,162,888.026952391209,726.026952391209,527115.135598467,-11654.3971553559,13430.4510601383,-22968.6313653118,24744.6852700942,-29723.6758031637,31499.7297079461,-35585.4912244401,37361.5451292226
